,DATE,REPORT_TYPE,CALL_SIGN,VIS,REM
17,2017-01-01 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET11901/01/17 04:53:02 METAR KDEN 011153Z 15007KT 10SM FEW220 M08/M11 A2961 RMK AO2 SLP052 T10781111 11039 21089 58014 (SLK)
18,2017-01-01 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 21507 11078 21111 38221 40052 58014 91153 333 10050 21089 555 90112=
19,2017-01-01 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/01/17 05:53:02 METAR KDEN 011253Z 16006KT 10SM FEW220 M08/M12 A2960 RMK AO2 SLP050 T10781117 (SLK)
20,2017-01-01 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/01/17 06:53:02 METAR KDEN 011353Z 27003KT 10SM SCT220 M06/M11 A2960 RMK AO2 SLP047 T10561111 (SLK)
21,2017-01-01 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/01/17 07:53:02 METAR KDEN 011453Z 23008KT 10SM FEW080 FEW220 M04/M10 A2959 RMK AO2 SLP040 T10441100 58006 (SLK)
22,2017-01-01 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32866 22308 11044 21100 38216 40040 58006 91453 555 90115=
23,2017-01-01 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET10701/01/17 08:53:02 METAR KDEN 011553Z 25007KT 10SM FEW080 FEW220 00/M08 A2959 RMK AO2 SLP038 T00001083 (SLK)
24,2017-01-01 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/01/17 09:53:02 METAR KDEN 011653Z 24007KT 10SM FEW080 FEW150 FEW220 04/M08 A2959 RMK AO2 SLP031 T00391078 (SLK)
25,2017-01-01 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET13201/01/17 10:53:02 METAR KDEN 011753Z 29004KT 10SM FEW080 FEW150 FEW220 07/M09 A2959 RMK AO2 SLP021 T00671089 10067 21078 50000 (JTH)
26,2017-01-01 18:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32866 22904 10067 21089 38216 40021 50000 91753 333 10067 21078 555 90118=
27,2017-01-01 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/01/17 11:53:02 METAR KDEN 011853Z 31003KT 10SM FEW080 FEW150 FEW220 08/M11 A2956 RMK AO2 SLP005 T00781106 (JTH)
28,2017-01-01 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/01/17 12:53:02 METAR KDEN 011953Z 05007KT 10SM FEW080 FEW150 FEW220 08/M09 A2953 RMK AO2 SLP997 T00781089 (JTH)
29,2017-01-01 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET12001/01/17 13:53:02 METAR KDEN 012053Z 08006KT 10SM FEW080 FEW150 SCT220 07/M08 A2953 RMK AO2 SLP998 T00721078 55017 (JTH)
30,2017-01-01 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32866 40806 10072 21078 38198 49998 55017 92053 555 90121=
31,2017-01-01 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/01/17 14:53:02 METAR KDEN 012153Z 07008KT 10SM FEW080 FEW150 BKN220 06/M07 A2954 RMK AO2 SLP009 T00561072 (JTH)
32,2017-01-01 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/01/17 15:53:02 METAR KDEN 012253Z 11007KT 10SM FEW080 SCT130 BKN180 03/M07 A2955 RMK AO2 SLP024 T00281067 (ARW)
33,2017-01-01 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET13201/01/17 16:53:02 METAR KDEN 012353Z 12008KT 10SM FEW080 BKN160 BKN200 02/M07 A2956 RMK AO2 SLP027 T00221067 10083 20017 53010 (ARW)
34,2017-01-02 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32866 61208 10022 21067 38207 40027 53010 92353 333 10083 21088 555 90200=
35,2017-01-02 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET10801/01/17 17:53:01 METAR KDEN 020053Z 16009KT 10SM FEW080 BKN160 BKN200 00/M07 A2958 RMK AO2 SLP040 T00001067
36,2017-01-02 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET10201/01/17 18:53:01 METAR KDEN 020153Z 16012KT 10SM SCT160 BKN220 M01/M07 A2958 RMK AO2 SLP035 T10061072
37,2017-01-02 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET10801/01/17 19:53:02 METAR KDEN 020253Z 17011KT 10SM SCT160 BKN220 M01/M08 A2958 RMK AO2 SLP032 T10061083 50006
38,2017-01-02 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 61711 11006 21083 38213 40032 50006 90253 555 90203=
39,2017-01-02 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET10201/01/17 20:53:02 METAR KDEN 020353Z 17012KT 10SM SCT160 BKN230 M01/M09 A2957 RMK AO2 SLP019 T10061089
40,2017-01-02 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET10201/01/17 21:53:02 METAR KDEN 020453Z 17011KT 10SM SCT160 OVC250 M02/M08 A2958 RMK AO2 SLP014 T10171083
41,2017-01-02 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET12001/01/17 22:53:02 METAR KDEN 020553Z 16011KT 10SM FEW150 BKN250 M01/M08 A2957 RMK AO2 SLP005 T10111083 10022 21017 56003
42,2017-01-02 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 61611 11011 21083 38210 40005 56003 90553 333 10022 21089 555 90206=
43,2017-01-02 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET11201/01/17 23:53:02 METAR KDEN 020653Z 23006KT 10SM FEW150 BKN250 M02/M09 A2957 RMK AO2 SLP003 T10171089 400831089
44,2017-01-02 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 4724 HR MIN TEMP (F): 16AVERAGE STATION PRESSURE:24.205 MINIMUM SEA LEVEL PRESSURE:29.50 TIME OF OCCURRENCE:1339 PEAK WIND SPEED (MPH): 17 PEAK WIND DIR (DEG):170 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 15FASTEST 2MIN DIR (DEG):160 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 8.6 24 HR AVG TEMP (F): 32DEPART FROM NORMAL:  2  HEATING DEGREE DAYS: 33 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):47  LATEST NIGHT MIN TEMP(1900-0800 LST):16 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
45,2017-01-02 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET10101/02/17 00:53:02 METAR KDEN 020753Z 00000KT 10SM SCT250 M03/M08 A2956 RMK AO2 SLP003 T10281083 (SLK)
46,2017-01-02 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET10401/02/17 01:53:02 METAR KDEN 020853Z 28007KT 10SM CLR M04/M08 A2959 RMK AO2 SLP015 T10441083 53004 (SLK)
47,2017-01-02 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 02807 11044 21083 38216 40015 53004 90853 555 90209=
48,2017-01-02 09:53:00,FM-15,KDEN ,"008047,5,N,5",MET10001/02/17 02:53:02 METAR KDEN 020953Z 27012KT 5SM BR CLR M06/M07 A2960 RMK AO2 SLP027 T10561072 (SLK)
49,2017-01-02 10:53:00,FM-15,KDEN ,"011265,5,N,5",MET10601/02/17 03:53:02 METAR KDEN 021053Z 26009KT 7SM CLR M06/M07 A2961 RMK AO2 SLP036 BR ALQDS T10561072 (SLK)
50,2017-01-02 11:53:00,FM-15,KDEN ,"009656,5,N,5",MET11801/02/17 04:53:02 METAR KDEN 021153Z 21009KT 6SM BR CLR M06/M07 A2962 RMK AO2 SLP044 T10561072 11011 21061 53010 (SLK)
51,2017-01-02 12:00:00,FM-12,99999,"009000,1,9,9",SYN08672565 31959 02109 11056 21072 38224 40044 53010 710// 91153 333 10083 21061 555 90212=
52,2017-01-02 12:53:00,FM-15,KDEN ,"012875,5,N,5",MET10601/02/17 05:53:02 METAR KDEN 021253Z 19010KT 8SM CLR M05/M08 A2962 RMK AO2 SLP047 BR ALQDS T10501078 (SLK)
53,2017-01-02 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET10701/02/17 06:53:02 METAR KDEN 021353Z 21012KT 10SM FEW080 FEW220 00/M08 A2965 RMK AO2 SLP045 T00001083 (MAD)
54,2017-01-02 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET12101/02/17 07:53:02 METAR KDEN 021453Z 20009KT 10SM FEW070 FEW100 SCT220 M01/M09 A2966 RMK AO2 SLP052 T10061089 53011 (MAD)
55,2017-01-02 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32866 42009 11006 21089 38236 40052 53011 91453 555 90215=
56,2017-01-02 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET11701/02/17 08:53:02 METAR KDEN 021553Z 21018G24KT 10SM FEW080 FEW100 SCT220 04/M08 A2967 RMK AO2 SLP046 T00391083 (MAD)
57,2017-01-02 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET12801/02/17 09:53:02 METAR KDEN 021653Z 22013G20KT 10SM FEW090 SCT220 07/M09 A2969 RMK AO2 PK WND 21028/1637 SLP048 T00671089 (MAD)
58,2017-01-02 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET12501/02/17 10:53:02 METAR KDEN 021753Z 23013KT 10SM FEW090 SCT220 09/M10 A2969 RMK AO2 SLP043 T00891100 10094 21056 51009 (MAD)
59,2017-01-02 18:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 42313 10089 21100 38245 40043 51009 91753 333 10094 21056 555 90218=
60,2017-01-02 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/02/17 11:53:02 METAR KDEN 021853Z 24014KT 10SM FEW100 SCT150 BKN220 10/M11 A2969 RMK AO2 SLP038 T01001111 (MAD)
61,2017-01-02 19:17:00,FM-16,KDEN ,"016093,5,N,5",MET10701/02/17 12:17:02 SPECI KDEN 021917Z 04025KT 10SM FEW100 SCT150 BKN220 05/M07 A2970 RMK AO2 T00501072 (MAD)
62,2017-01-02 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET13301/02/17 12:53:02 METAR KDEN 021953Z 05022KT 10SM FEW060 SCT150 BKN220 M01/M06 A2972 RMK AO2 PK WND 04029/1927 SLP078 T10111061 (MAD)
63,2017-01-02 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET13801/02/17 13:53:02 METAR KDEN 022053Z 05016KT 10SM FEW060 SCT140 BKN220 01/M06 A2973 RMK AO2 PK WND 05026/2020 SLP083 T00061061 53012 (MAD)
64,2017-01-02 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32766 60516 10006 21061 38256 40083 53012 92053 555 90221=
65,2017-01-02 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET11501/02/17 14:53:02 METAR KDEN 022153Z 09012KT 10SM FEW060 SCT150 BKN220 M01/M06 A2979 RMK AO2 SLP113 T10111061 (ARW)
66,2017-01-02 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET11501/02/17 15:53:02 METAR KDEN 022253Z 11012KT 10SM FEW060 SCT150 BKN250 M02/M07 A2984 RMK AO2 SLP130 T10221067 (ARW)
67,2017-01-02 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET12601/02/17 16:53:02 METAR KDEN 022353Z 12008KT 10SM SCT150 BKN250 M04/M07 A2987 RMK AO2 SLP145 T10391072 10111 21039 51040 (ARW)
68,2017-01-03 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 61208 11039 21072 38296 40145 51040 92353 333 10111 21061 555 90300=
69,2017-01-03 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET10901/02/17 17:53:01 METAR KDEN 030053Z 07007KT 10SM FEW060 SCT150 BKN250 M06/M08 A2991 RMK AO2 SLP160 T10561083
70,2017-01-03 01:36:00,FM-16,KDEN ,"016093,5,N,5",MET09501/02/17 18:36:01 SPECI KDEN 030136Z 08006KT 10SM BKN015 BKN250 M05/M07 A2993 RMK AO2 T10501072
71,2017-01-03 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET10201/02/17 18:53:01 METAR KDEN 030153Z 09007KT 10SM BKN015 BKN250 M05/M07 A2993 RMK AO2 SLP155 T10501072
72,2017-01-03 02:07:00,FM-16,KDEN ,"016093,5,N,5",MET10401/02/17 19:07:01 SPECI KDEN 030207Z 08010KT 10SM -SN OVC013 M04/M07 A2993 RMK AO2 SNB06 P0000 T10441072
73,2017-01-03 02:51:00,FM-16,KDEN ,"016093,5,N,5",MET11101/02/17 19:51:03 SPECI KDEN 030251Z 06008KT 10SM SCT012 BKN250 M07/M09 A2994 RMK AO2 SNB06E15 P0000 FIBI (ARW)
74,2017-01-03 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET12901/02/17 19:53:02 METAR KDEN 030253Z 07007KT 10SM SCT012 SCT250 M07/M09 A2994 RMK AO2 SNB06E15 SLP168 P0000 60000 T10721094 51021
75,2017-01-03 03:00:00,FM-12,99999,"016000,1,9,9",SYN07072565 12466 40707 11072 21094 38317 40168 51021 69907 90253 555 90303=
76,2017-01-03 03:07:00,FM-16,KDEN ,"016093,5,N,5",MET08801/02/17 20:07:02 SPECI KDEN 030307Z 07008KT 10SM OVC012 M07/M09 A2995 RMK AO2 T10671089
77,2017-01-03 03:49:00,FM-16,KDEN ,"016093,5,N,5",MET07801/02/17 20:49:02 SPECI KDEN 030349Z 05009KT 10SM OVC009 M07/M09 A2997 RMK AO2
78,2017-01-03 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET09501/02/17 20:53:02 METAR KDEN 030353Z 05010KT 10SM OVC009 M07/M09 A2997 RMK AO2 SLP162 T10671089
79,2017-01-03 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET09501/02/17 21:53:02 METAR KDEN 030453Z 08011KT 10SM OVC008 M08/M11 A2997 RMK AO2 SLP160 T10831111
80,2017-01-03 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET11901/02/17 22:53:02 METAR KDEN 030553Z 09012KT 10SM OVC008 M09/M12 A2999 RMK AO2 SLP164 60000 T10891117 11039 21089 53005
81,2017-01-03 06:00:00,FM-12,99999,"016000,1,9,9",SYN08672565 12366 80912 11089 21117 38331 40164 53005 69901 90553 333 11011 21089 555 90306=
82,2017-01-03 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET10501/02/17 23:53:02 METAR KDEN 030653Z 09011KT 10SM OVC008 M09/M12 A3000 RMK AO2 SLP167 T10941122 401111094
83,2017-01-03 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD75624 HR PRECIPITATION (IN):    T SNOW DEPTH (IN):T     24 HR SNOWFALL (IN):T    WEATHER(CODE):1  24 HR MAX TEMP (F): 5224 HR MIN TEMP (F): 15AVERAGE STATION PRESSURE:24.385 MINIMUM SEA LEVEL PRESSURE:29.53 TIME OF OCCURRENCE:0044 PEAK WIND SPEED (MPH): 33 PEAK WIND DIR (DEG): 40 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 29FASTEST 2MIN DIR (DEG): 40 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH):12.5 24 HR AVG TEMP (F): 34DEPART FROM NORMAL:  4  HEATING DEGREE DAYS: 31 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):52  LATEST NIGHT MIN TEMP(1900-0800 LST):21 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 T    0.00 0.00 0.00 0.00
84,2017-01-03 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET10801/03/17 00:53:02 METAR KDEN 030753Z 09011KT 10SM BKN006 OVC010 M10/M13 A3001 RMK AO2 SLP199 T11001133 (SLK)
85,2017-01-03 08:45:00,FM-16,KDEN ,"014484,5,N,5",MET10901/03/17 01:45:02 SPECI KDEN 030845Z 09010KT 9SM -SN OVC011 M11/M16 A3001 RMK AO2 SNB09 P0000 T11061161 (SLK)
86,2017-01-03 08:53:00,FM-15,KDEN ,"014484,5,N,5",MET12801/03/17 01:53:02 METAR KDEN 030853Z 09009KT 9SM -SN OVC011 M11/M16 A3002 RMK AO2 SNB09 SLP200 P0000 60000 T11061161 51010 (SLK)
87,2017-01-03 09:00:00,FM-12,99999,"014000,1,9,9",SYN07672565 11464 80909 11106 21161 38340 40200 51010 69907 771// 90853 555 90309=
88,2017-01-03 09:31:00,FM-16,KDEN ,"014484,5,N,5",MET10301/03/17 02:31:02 SPECI KDEN 030931Z 11012KT 9SM -SN OVC009 M11/M16 A3003 RMK AO2 P0000 T11111161 (SLK)
89,2017-01-03 09:51:00,FM-16,KDEN ,"014484,5,N,5",MET10501/03/17 02:51:02 SPECI KDEN 030951Z 11011KT 9SM -SN SCT008 OVC013 M11/M16 A3003 RMK AO2 P0000 FIBI (SLK)
90,2017-01-03 09:53:00,FM-15,KDEN ,"014484,5,N,5",MET11701/03/17 02:53:02 METAR KDEN 030953Z 11010KT 9SM -SN SCT008 OVC013 M11/M16 A3003 RMK AO2 SLP209 P0000 T11111161 (SLK)
91,2017-01-03 10:53:00,FM-15,KDEN ,"014484,5,N,5",MET11701/03/17 03:53:02 METAR KDEN 031053Z 08007KT 9SM -SN SCT008 OVC014 M11/M17 A3004 RMK AO2 SLP215 P0000 T11111167 (SLK)
92,2017-01-03 11:43:00,FM-16,KDEN ,"014484,5,N,5",MET11001/03/17 04:43:02 SPECI KDEN 031143Z 10005KT 9SM -SN SCT008 OVC015 M11/M17 A3005 RMK AO2 P0000 T11111172 (SLK)
93,2017-01-03 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET14901/03/17 04:53:02 METAR KDEN 031153Z 10005KT 10SM SCT008 OVC015 M11/M17 A3005 RMK AO2 SNE44 SLP221 VCSH P0000 60000 T11111167 11089 21111 53008 (SLK)
94,2017-01-03 12:00:00,FM-12,99999,"016000,1,9,9",SYN08672565 12366 81005 11111 21167 38348 40221 53008 69901 91153 333 10111 21111 555 90312=
95,2017-01-03 12:13:00,FM-16,KDEN ,"016093,5,N,5",MET10601/03/17 05:13:02 SPECI KDEN 031213Z 17004KT 10SM SCT008 OVC013 M11/M17 A3005 RMK AO2 VCSH T11111167 (SLK)
96,2017-01-03 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET11301/03/17 05:53:02 METAR KDEN 031253Z 17006KT 10SM SCT008 OVC016 M11/M16 A3006 RMK AO2 SLP230 VCSH T11111161 (SLK)
97,2017-01-03 13:12:00,FM-16,KDEN ,"016093,5,N,5",MET10101/03/17 06:12:02 SPECI KDEN 031312Z 15006KT 10SM SCT016 OVC033 M11/M16 A3006 RMK AO2 T11061161 (SLK)
98,2017-01-03 13:51:00,FM-16,KDEN ,"016093,5,N,5",MET10301/03/17 06:51:02 SPECI KDEN 031351Z 18009KT 10SM FEW008 SCT036 BKN095 M11/M16 A3007 RMK AO2 FIBI (MAD)
99,2017-01-03 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET11501/03/17 06:53:02 METAR KDEN 031353Z 18009KT 10SM FEW008 SCT036 BKN095 M11/M16 A3007 RMK AO2 SLP232 T11061161 (MAD)
100,2017-01-03 14:53:00,FM-15,KDEN ,"014484,5,N,5",MET13301/03/17 07:53:02 METAR KDEN 031453Z 27006KT 9SM FEW008 SCT036 BKN095 M09/M14 A3010 RMK AO2 SLP241 SHSN VC NW-N T10891144 53014 (MAD)
101,2017-01-03 15:00:00,FM-12,99999,"014000,1,9,9",SYN06472565 32364 62706 11089 21144 38363 40241 53014 91453 555 90315=
102,2017-01-03 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET12801/03/17 08:53:02 METAR KDEN 031553Z 22004KT 10SM FEW017 BKN045 BKN085 M07/M13 A3012 RMK AO2 SLP243 SHSN VC NW-N T10671128 (MAD)
103,2017-01-03 16:39:00,FM-16,KDEN ,"002816,5,N,5",MET12001/03/17 09:39:02 SPECI KDEN 031639Z 18004KT 1 3/4SM -SN BKN030 OVC045 M07/M11 A3012 RMK AO2 SNB24 P0000 T10671106 (MAD)
104,2017-01-03 16:49:00,FM-16,KDEN ,"004828,5,N,5",MET13101/03/17 09:49:02 SPECI KDEN 031649Z 19004KT 3SM R35L/5500VP6000FT -SN BKN033 BKN065 BKN120 M06/M10 A3012 RMK AO2 SNB24 P0000 (MAD)
105,2017-01-03 16:53:00,FM-15,KDEN ,"006437,5,N,5",MET14901/03/17 09:53:02 METAR KDEN 031653Z 22005KT 4SM R35L/5500VP6000FT BKN033 BKN065 BKN120 M06/M10 A3013 RMK AO2 SNB24E52 SLP248 P0000 T10611100 $ (MAD)
106,2017-01-03 17:53:00,FM-15,KDEN ,"014484,5,N,5",MET14001/03/17 10:53:02 METAR KDEN 031753Z 22006KT 9SM SCT050 BKN070 BKN200 M04/M09 A3011 RMK AO2 SLP238 60000 T10391094 11039 21111 50004 $ (MAD)
107,2017-01-03 18:00:00,FM-12,99999,"014000,1,9,9",SYN08672565 12764 62206 11039 21094 38366 40238 50004 69901 91753 333 11039 21111 555 90318=
108,2017-01-03 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET11501/03/17 11:53:02 METAR KDEN 031853Z 15006KT 10SM FEW035 BKN050 BKN075 M02/M10 A3007 RMK AO2 SLP221 T10171100 (MAD)
109,2017-01-03 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET11401/03/17 12:53:02 METAR KDEN 031953Z VRB04KT 10SM FEW045 BKN055 BKN075 00/M10 A3005 RMK AO2 SLP211 T00001100 (MAD)
110,2017-01-03 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET12101/03/17 13:53:02 METAR KDEN 032053Z 04009KT 10SM SCT036 BKN050 BKN120 M02/M08 A3003 RMK AO2 SLP208 T10171083 56024 (MAD)
